getInstallerPackageName,newselect,mprotect,getPackageInfo,create_folder,getReceiverInfo,mkdir,pwrite64,getSearchableInfo,pread64,unlink,munmap,statfs64,getActivityInfo,fdatasync,fs_pipe_access,fs_access(read),fs_pipe_access(write),fs_access,mmap2,fs_access(),pipe,fcntl64,fs_access(create__write),nanosleep,getApplicationInfo,fs_access(create__read__write),rename,access,chmod,gettid,fs_access(create),brk,device_access,queryIntentServices,network_access,stat64,fs_access(write),open,lstat64,Class
0,0,0.001543798,0.000270746,0.004285714,0,0.00307377,0,0,1.84E-05,0,7.07E-05,0,0,0,0.002518892,0.000159258,0,0.000596659,0.001441733,0,0.003773585,0.000161901,0.010954617,1.70E-05,0.000204666,0,0,0.00042769,0.001272265,0.001150748,0.000749064,0.003247175,0.000112651,0,0,0.000898568,0.024590164,0.000522565,8.92E-05,4
0,0,0.004680248,0.000406119,0.007142857,0,0.005122951,3.00E-05,0,0.000350405,0.004514673,0.004878566,0,0.006896552,0.000377644,0.002518892,0.015320667,0,0.005966587,0.010549265,0,0.016981132,0.001538063,0.021909233,0.000135916,0.000204666,0.01980198,0.002985075,0.001344168,0.001272265,0.012879526,0.001498127,0.056890505,0.000788555,0,0.006004367,0.00274856,0.024590164,0.016769596,0.000386617,3
0,0,0.000547169,0.000135373,0,0,0,0,0,1.84E-05,0,7.07E-05,0,0,0,0.005037783,0.000143333,0,0.000477327,0.001125255,0,0.003773585,8.10E-05,0.00312989,0,0,0,0,0.000183296,0,0.00092945,0.000374532,0.001039096,7.51E-05,0,0,0.000581426,0.024590164,0.000380048,8.92E-05,2
0,0,0.001192047,0.000406119,0,0,0.00102459,0,0,0.000405732,0,0.000600983,0.007092199,0,0,0.005037783,0.000222962,0,0.002386635,0.002777973,0,0.005660377,0.000744746,0.00312989,0,0,0,0,0.001038675,0,0.001106488,0.000749064,0.007663333,0.000112651,0,0,0.001691421,0.024590164,0.00074426,8.92E-05,1
0,0,0.028628658,0.001489102,0.041428571,0,0.049180328,0.006440597,0,0.00977445,0.090293454,0.020044543,0.070921986,0,0.00755287,0.040302267,0.005972193,0,0.049522673,0.054856178,0.069605568,0.056603774,0.030113655,0.100156495,0.000334126,0.003683995,0.01980198,0.086567164,0.040997128,0.051526718,0.013233602,0.02659176,0.048577737,0.006984342,0,0.01419214,0.036946985,0.081967213,0.017941409,0.004342007,4
0,0,0.00447506,0.000406119,0.007142857,0,0.005122951,0.004553352,0,0.000793021,0.015801354,0.006363347,0,0.013793103,0.002643505,0.002518892,0.017088436,0,0.007756563,0.011885505,0.006960557,0.016981132,0.006718907,0.007824726,0.000124589,0.000204666,0.089108911,0.008955224,0.003177125,0.001272265,0.096043197,0.008988764,0.062995194,0.000826105,0,0.005458515,0.005867118,0.024590164,0.019065717,0.002527881,4
0,0,0.003126679,0.000812238,0.007142857,0,0.009221311,0,0,0.000756137,0.015801354,0.005444197,0.028368794,0.006896552,0,0.022670025,0.000748515,0,0.006682578,0.012026162,0.016241299,0.035849057,0.000987598,0.028169014,7.36E-05,0.001637331,0,0.020895522,0.004826786,0.012086514,0.003275206,0.002996255,0.013118587,0.000150201,0,0,0.004122839,0.028688525,0.002232779,0.000684015,1
0,0,0.001504714,0.000135373,0.004285714,0,0.00307377,0,0,0.000295078,0,0.000954502,0,0,0,0.002518892,0.000254814,0,0.000954654,0.002813137,0,0.003773585,0.000129521,0.004694836,1.13E-05,0,0,0,0.000610986,0.001908397,0.001062229,0.001123596,0.003506949,7.51E-05,0,0,0.001057138,0.024590164,0.000601742,0.000118959,3
0,0,0.0030192,0.000541492,0.004285714,0,0.00307377,0,0,0.000534828,0.004514673,0.001626189,0,0.006896552,0.000377644,0.007556675,0.000286665,0,0.002386635,0.005344961,0,0.01509434,0.001246641,0.00312989,4.53E-05,0.000204666,0.01980198,0,0.001221971,0.001272265,0.008055236,0.000749064,0.016625536,0.000187751,0,0.004912664,0.001585707,0.024590164,0.000870942,0.000297398,4
0,0,0.002735844,0.000135373,0.004285714,0,0.00307377,0,0,0.000534828,0,0.001378725,0,0,0,0.002518892,0.000238888,0,0.001909308,0.0038329,0,0.003773585,0.000582845,0.00312989,2.83E-05,0,0,0,0.004582391,0.001272265,0.002655572,0.000749064,0.011559943,7.51E-05,0,0,0.00428141,0.028688525,0.000696754,8.92E-05,2
